name,value,year,lastValue,rank
Mercedes-Benz,38066.8000000003,Sun Feb 01 00:00:00 EST 2015,37388.8999999994,12
Mercedes-Benz,37388.8999999994,Thu Jan 01 00:00:00 EST 2015,36711,12
Mercedes-Benz,36711,Thu Jan 01 00:00:00 EST 2015,36473.7000000002,12
Mercedes-Benz,36473.7000000002,Mon Sep 01 00:00:00 EDT 2014,36236.3999999999,12
Mercedes-Benz,36236.3999999999,Fri Aug 01 00:00:00 EDT 2014,35999.1000000001,12
Mercedes-Benz,35999.1000000001,Tue Jul 01 00:00:00 EDT 2014,35761.7999999998,11
Mercedes-Benz,35761.7999999998,Sun Jun 01 00:00:00 EDT 2014,35524.5,11
Mercedes-Benz,35524.5,Thu May 01 00:00:00 EDT 2014,35287.2000000002,11
Mercedes-Benz,35287.2000000002,Tue Apr 01 00:00:00 EDT 2014,35049.8999999999,11
Mercedes-Benz,35049.8999999999,Sat Mar 01 00:00:00 EST 2014,34812.6000000001,11
Mercedes-Benz,34812.6000000001,Sat Feb 01 00:00:00 EST 2014,34575.2999999998,11
Mercedes-Benz,34575.2999999998,Wed Jan 01 00:00:00 EST 2014,34338,10
Mercedes-Benz,34338,Wed Jan 01 00:00:00 EST 2014,34094.6000000002,10
Mercedes-Benz,34094.6000000002,Sun Sep 01 00:00:00 EDT 2013,33851.1999999999,11
Mercedes-Benz,33851.1999999999,Thu Aug 01 00:00:00 EDT 2013,33607.8000000001,11
Mercedes-Benz,33607.8000000001,Mon Jul 01 00:00:00 EDT 2013,33364.3999999998,11
Mercedes-Benz,33364.3999999998,Sat Jun 01 00:00:00 EDT 2013,33121,11
Mercedes-Benz,33121,Wed May 01 00:00:00 EDT 2013,32877.6000000002,11
Mercedes-Benz,32877.6000000002,Mon Apr 01 00:00:00 EDT 2013,32634.1999999999,11
Mercedes-Benz,32634.1999999999,Fri Mar 01 00:00:00 EST 2013,32390.8000000001,11
Mercedes-Benz,32390.8000000001,Fri Feb 01 00:00:00 EST 2013,32147.3999999998,11
Mercedes-Benz,32147.3999999998,Tue Jan 01 00:00:00 EST 2013,31904,11
Mercedes-Benz,31904,Tue Jan 01 00:00:00 EST 2013,31723.3000000002,11
Mercedes-Benz,31723.3000000002,Sat Sep 01 00:00:00 EDT 2012,31542.5999999999,11
Mercedes-Benz,31542.5999999999,Wed Aug 01 00:00:00 EDT 2012,31361.9000000001,11
Mercedes-Benz,31361.9000000001,Sun Jul 01 00:00:00 EDT 2012,31181.1999999998,11
Mercedes-Benz,31181.1999999998,Fri Jun 01 00:00:00 EDT 2012,31000.5,11
Mercedes-Benz,31000.5,Tue May 01 00:00:00 EDT 2012,30819.8000000002,11
Mercedes-Benz,30819.8000000002,Sun Apr 01 00:00:00 EDT 2012,30639.0999999999,11
Mercedes-Benz,30639.0999999999,Thu Mar 01 00:00:00 EST 2012,30458.4000000001,11
Mercedes-Benz,30458.4000000001,Wed Feb 01 00:00:00 EST 2012,30277.6999999998,11
Mercedes-Benz,30277.6999999998,Sun Jan 01 00:00:00 EST 2012,30097,11
Mercedes-Benz,30097,Sun Jan 01 00:00:00 EST 2012,29831.8000000002,11
Mercedes-Benz,29831.8000000002,Thu Sep 01 00:00:00 EDT 2011,29566.5999999999,11
Mercedes-Benz,29566.5999999999,Mon Aug 01 00:00:00 EDT 2011,29301.4000000001,11
Mercedes-Benz,29301.4000000001,Fri Jul 01 00:00:00 EDT 2011,29036.1999999998,11
Mercedes-Benz,29036.1999999998,Wed Jun 01 00:00:00 EDT 2011,28771,11
Mercedes-Benz,28771,Sun May 01 00:00:00 EDT 2011,28505.8000000002,10
Mercedes-Benz,28505.8000000002,Fri Apr 01 00:00:00 EDT 2011,28240.5999999999,10
Mercedes-Benz,28240.5999999999,Tue Mar 01 00:00:00 EST 2011,27975.4000000001,11
Mercedes-Benz,27975.4000000001,Tue Feb 01 00:00:00 EST 2011,27710.1999999998,12
Mercedes-Benz,27710.1999999998,Sat Jan 01 00:00:00 EST 2011,27445,12
Mercedes-Benz,27445,Sat Jan 01 00:00:00 EST 2011,27218.4000000002,12
Mercedes-Benz,27218.4000000002,Wed Sep 01 00:00:00 EDT 2010,26991.7999999999,12
Mercedes-Benz,26991.7999999999,Sun Aug 01 00:00:00 EDT 2010,26765.2000000001,12
Mercedes-Benz,26765.2000000001,Thu Jul 01 00:00:00 EDT 2010,26538.5999999998,12
Mercedes-Benz,26538.5999999998,Tue Jun 01 00:00:00 EDT 2010,26312,12
Mercedes-Benz,26312,Sat May 01 00:00:00 EDT 2010,26085.4000000002,12
Mercedes-Benz,26085.4000000002,Thu Apr 01 00:00:00 EDT 2010,25858.7999999999,11
Mercedes-Benz,25858.7999999999,Mon Mar 01 00:00:00 EST 2010,25632.2000000001,11
Mercedes-Benz,25632.2000000001,Mon Feb 01 00:00:00 EST 2010,25405.5999999998,11
Mercedes-Benz,25577,Tue Jan 01 00:00:00 EST 2008,25376.1000000002,10
Mercedes-Benz,25406.0000000002,Tue Jan 01 00:00:00 EST 2008,25577,10
Mercedes-Benz,25405.5999999998,Fri Jan 01 00:00:00 EST 2010,25179,11
Mercedes-Benz,25376.1000000002,Sat Sep 01 00:00:00 EDT 2007,25175.1999999999,9
Mercedes-Benz,25234.9999999999,Fri Feb 01 00:00:00 EST 2008,25406.0000000002,10
Mercedes-Benz,25179,Fri Jan 01 00:00:00 EST 2010,25047.8000000001,11
Mercedes-Benz,25175.1999999999,Wed Aug 01 00:00:00 EDT 2007,24974.3000000001,9
Mercedes-Benz,25064.0000000001,Sat Mar 01 00:00:00 EST 2008,25234.9999999999,10
Mercedes-Benz,25047.8000000001,Tue Sep 01 00:00:00 EDT 2009,24916.5999999999,11
Mercedes-Benz,24974.3000000001,Sun Jul 01 00:00:00 EDT 2007,24773.3999999998,9
Mercedes-Benz,24916.5999999999,Sat Aug 01 00:00:00 EDT 2009,24785.4000000001,11
Mercedes-Benz,24892.9999999998,Tue Apr 01 00:00:00 EDT 2008,25064.0000000001,10
Mercedes-Benz,24785.4000000001,Wed Jul 01 00:00:00 EDT 2009,24654.1999999999,11
Mercedes-Benz,24773.3999999998,Fri Jun 01 00:00:00 EDT 2007,24572.5,9
Mercedes-Benz,24722,Thu May 01 00:00:00 EDT 2008,24892.9999999998,10
Mercedes-Benz,24654.1999999999,Mon Jun 01 00:00:00 EDT 2009,24523,11
Mercedes-Benz,24572.5,Tue May 01 00:00:00 EDT 2007,24371.6000000002,9
Mercedes-Benz,24551.0000000002,Sun Jun 01 00:00:00 EDT 2008,24722,10
Mercedes-Benz,24523,Fri May 01 00:00:00 EDT 2009,24391.8000000001,11
Mercedes-Benz,24391.8000000001,Wed Apr 01 00:00:00 EDT 2009,24260.5999999999,11
Mercedes-Benz,24379.9999999999,Tue Jul 01 00:00:00 EDT 2008,24551.0000000002,10
Mercedes-Benz,24371.6000000002,Sun Apr 01 00:00:00 EDT 2007,24170.6999999999,9
Mercedes-Benz,24260.5999999999,Sun Mar 01 00:00:00 EST 2009,24129.4000000001,11
Mercedes-Benz,24209.0000000001,Fri Aug 01 00:00:00 EDT 2008,24379.9999999999,10
Mercedes-Benz,24170.6999999999,Thu Mar 01 00:00:00 EST 2007,23969.8000000001,9
Mercedes-Benz,24129.4000000001,Sun Feb 01 00:00:00 EST 2009,23998.1999999999,11
Mercedes-Benz,24037.9999999998,Mon Sep 01 00:00:00 EDT 2008,24209.0000000001,10
Mercedes-Benz,23998.1999999999,Thu Jan 01 00:00:00 EST 2009,23867,11
Mercedes-Benz,23969.8000000001,Thu Feb 01 00:00:00 EST 2007,23768.8999999998,9
Mercedes-Benz,23867,Thu Jan 01 00:00:00 EST 2009,24037.9999999998,11
Mercedes-Benz,23768.8999999998,Mon Jan 01 00:00:00 EST 2007,23568,9
Mercedes-Benz,23568,Mon Jan 01 00:00:00 EST 2007,23390.7000000002,9
Mercedes-Benz,23390.7000000002,Fri Sep 01 00:00:00 EDT 2006,23213.3999999999,9
Mercedes-Benz,23213.3999999999,Tue Aug 01 00:00:00 EDT 2006,23036.1000000001,9
Mercedes-Benz,23036.1000000001,Sat Jul 01 00:00:00 EDT 2006,22858.7999999998,9
Mercedes-Benz,22858.7999999998,Thu Jun 01 00:00:00 EDT 2006,22681.5,9
Mercedes-Benz,22681.5,Mon May 01 00:00:00 EDT 2006,22504.2000000002,9
Mercedes-Benz,22504.2000000002,Sat Apr 01 00:00:00 EST 2006,22326.8999999999,9
Mercedes-Benz,22326.8999999999,Wed Mar 01 00:00:00 EST 2006,22149.6000000001,9
Mercedes-Benz,22149.6000000001,Wed Feb 01 00:00:00 EST 2006,21972.2999999998,9
Mercedes-Benz,21972.2999999998,Sun Jan 01 00:00:00 EST 2006,21795,9
Mercedes-Benz,21795,Sun Jan 01 00:00:00 EST 2006,21616.1000000002,9
Mercedes-Benz,21728,Mon Jan 01 00:00:00 EST 2001,21665.6000000001,9
Mercedes-Benz,21665.6000000001,Fri Sep 01 00:00:00 EDT 2000,21603.2,9
Mercedes-Benz,21656.2000000001,Mon Jan 01 00:00:00 EST 2001,21728,9
Mercedes-Benz,21616.1000000002,Thu Sep 01 00:00:00 EDT 2005,21437.1999999999,9
Mercedes-Benz,21603.2,Tue Aug 01 00:00:00 EDT 2000,21540.8,9
Mercedes-Benz,21584.4,Thu Feb 01 00:00:00 EST 2001,21656.2000000001,9
Mercedes-Benz,21540.8,Sat Jul 01 00:00:00 EDT 2000,21478.3999999999,9
Mercedes-Benz,21512.6,Thu Mar 01 00:00:00 EST 2001,21584.4,9
Mercedes-Benz,21478.3999999999,Thu Jun 01 00:00:00 EDT 2000,21416,9
Mercedes-Benz,21440.7999999999,Sun Apr 01 00:00:00 EST 2001,21512.6,9
Mercedes-Benz,21437.1999999999,Mon Aug 01 00:00:00 EDT 2005,21258.3000000001,9
Mercedes-Benz,21416,Mon May 01 00:00:00 EDT 2000,21353.6000000001,9
Mercedes-Benz,21371,Wed Jan 01 00:00:00 EST 2003,21334.9,8
Mercedes-Benz,21369,Tue May 01 00:00:00 EDT 2001,21440.7999999999,9
Mercedes-Benz,21367,Wed Jan 01 00:00:00 EST 2003,21371,8
Mercedes-Benz,21363,Sat Feb 01 00:00:00 EST 2003,21367,8
Mercedes-Benz,21359,Sat Mar 01 00:00:00 EST 2003,21363,8
Mercedes-Benz,21355,Tue Apr 01 00:00:00 EST 2003,21359,9
Mercedes-Benz,21353.6000000001,Sat Apr 01 00:00:00 EST 2000,21291.2,9
Mercedes-Benz,21351,Thu May 01 00:00:00 EDT 2003,21355,9
Mercedes-Benz,21347,Sun Jun 01 00:00:00 EDT 2003,21351,9
Mercedes-Benz,21343,Tue Jul 01 00:00:00 EDT 2003,21347,9
Mercedes-Benz,21339,Fri Aug 01 00:00:00 EDT 2003,21343,9
Mercedes-Benz,21335,Mon Sep 01 00:00:00 EDT 2003,21339,9
Mercedes-Benz,21334.9,Sun Sep 01 00:00:00 EDT 2002,21298.8,8
Mercedes-Benz,21331,Thu Jan 01 00:00:00 EST 2004,21335,9
Mercedes-Benz,21298.8,Thu Aug 01 00:00:00 EDT 2002,21262.7,8
Mercedes-Benz,21297.2000000001,Fri Jun 01 00:00:00 EDT 2001,21369,9
Mercedes-Benz,21291.2,Wed Mar 01 00:00:00 EST 2000,21228.8,9
Mercedes-Benz,21262.7,Mon Jul 01 00:00:00 EDT 2002,21226.6,8
Mercedes-Benz,21258.3000000001,Fri Jul 01 00:00:00 EDT 2005,21079.3999999998,9
Mercedes-Benz,21228.8,Tue Feb 01 00:00:00 EST 2000,21166.3999999999,9
Mercedes-Benz,21226.6,Sat Jun 01 00:00:00 EDT 2002,21190.5,8
Mercedes-Benz,21225.4,Sun Jul 01 00:00:00 EDT 2001,21297.2000000001,9
Mercedes-Benz,21198.5000000001,Thu Jan 01 00:00:00 EST 2004,21331,9
Mercedes-Benz,21190.5,Wed May 01 00:00:00 EDT 2002,21154.4,8
Mercedes-Benz,21166.3999999999,Sat Jan 01 00:00:00 EST 2000,21104,9
Mercedes-Benz,21154.4,Mon Apr 01 00:00:00 EST 2002,21118.3,8
Mercedes-Benz,21153.6,Wed Aug 01 00:00:00 EDT 2001,21225.4,9
Mercedes-Benz,21118.3,Fri Mar 01 00:00:00 EST 2002,21082.2,8
Mercedes-Benz,21104,Sat Jan 01 00:00:00 EST 2000,21104,9
Mercedes-Benz,21082.2,Fri Feb 01 00:00:00 EST 2002,21046.1,8
Mercedes-Benz,21081.7999999999,Sat Sep 01 00:00:00 EDT 2001,21153.6,9
Mercedes-Benz,21079.3999999998,Wed Jun 01 00:00:00 EDT 2005,20900.5,9
Mercedes-Benz,21065.9999999999,Sun Feb 01 00:00:00 EST 2004,21198.5000000001,9
Mercedes-Benz,21046.1,Tue Jan 01 00:00:00 EST 2002,21010,8
Mercedes-Benz,21010,Tue Jan 01 00:00:00 EST 2002,21081.7999999999,8
Mercedes-Benz,20933.5000000001,Mon Mar 01 00:00:00 EST 2004,21065.9999999999,9
Mercedes-Benz,20900.5,Sun May 01 00:00:00 EDT 2005,20721.6000000002,9
Mercedes-Benz,20800.9999999999,Thu Apr 01 00:00:00 EST 2004,20933.5000000001,9
Mercedes-Benz,20721.6000000002,Fri Apr 01 00:00:00 EST 2005,20542.6999999999,9
Mercedes-Benz,20668.5,Sat May 01 00:00:00 EDT 2004,20800.9999999999,9
Mercedes-Benz,20542.6999999999,Tue Mar 01 00:00:00 EST 2005,20363.8000000001,9
Mercedes-Benz,20536.0000000001,Tue Jun 01 00:00:00 EDT 2004,20668.5,9
Mercedes-Benz,20403.4999999999,Thu Jul 01 00:00:00 EDT 2004,20536.0000000001,9
Mercedes-Benz,20363.8000000001,Tue Feb 01 00:00:00 EST 2005,20184.8999999998,9
Mercedes-Benz,20271.0000000001,Sun Aug 01 00:00:00 EDT 2004,20403.4999999999,9
Mercedes-Benz,20184.8999999998,Sat Jan 01 00:00:00 EST 2005,20006,9
Mercedes-Benz,20138.4999999999,Wed Sep 01 00:00:00 EDT 2004,20271.0000000001,9
Mercedes-Benz,20006,Sat Jan 01 00:00:00 EST 2005,20138.4999999999,9
Facebook,48188,Sun Jan 01 00:00:00 EST 2017,46628.5000000014,8
Facebook,47886.0000000003,Sun Jan 01 00:00:00 EST 2017,48188,9
Facebook,47583.9999999999,Wed Feb 01 00:00:00 EST 2017,47886.0000000003,9
Facebook,47282.0000000001,Wed Mar 01 00:00:00 EST 2017,47583.9999999999,9
Facebook,46979.9999999997,Sat Apr 01 00:00:00 EDT 2017,47282.0000000001,9
Facebook,46678,Mon May 01 00:00:00 EDT 2017,46979.9999999997,9
Facebook,46628.5000000014,Thu Sep 01 00:00:00 EDT 2016,45068.9999999993,10
Facebook,46376.0000000003,Thu Jun 01 00:00:00 EDT 2017,46678,9
Facebook,46073.9999999999,Sat Jul 01 00:00:00 EDT 2017,46376.0000000003,9
Facebook,45772.0000000001,Tue Aug 01 00:00:00 EDT 2017,46073.9999999999,9
Facebook,45469.9999999997,Fri Sep 01 00:00:00 EDT 2017,45772.0000000001,9
Facebook,45168,Mon Jan 01 00:00:00 EST 2018,45469.9999999997,9
Facebook,45068.9999999993,Mon Aug 01 00:00:00 EDT 2016,43509.5000000007,10
Facebook,43509.5000000007,Fri Jul 01 00:00:00 EDT 2016,41949.9999999986,11
Facebook,41949.9999999986,Wed Jun 01 00:00:00 EDT 2016,40390.5,11
Facebook,40390.5,Sun May 01 00:00:00 EDT 2016,38831.0000000014,13
Facebook,38831.0000000014,Fri Apr 01 00:00:00 EDT 2016,37271.4999999993,14
Facebook,37271.4999999993,Tue Mar 01 00:00:00 EST 2016,35712.0000000007,15
Facebook,35712.0000000007,Mon Feb 01 00:00:00 EST 2016,34152.4999999986,15
Facebook,34152.4999999986,Fri Jan 01 00:00:00 EST 2016,32593,15
Facebook,32593,Fri Jan 01 00:00:00 EST 2016,31536.600000001,15
Facebook,31536.600000001,Tue Sep 01 00:00:00 EDT 2015,30480.1999999995,15
Facebook,30480.1999999995,Sat Aug 01 00:00:00 EDT 2015,29423.8000000005,16
Facebook,29423.8000000005,Wed Jul 01 00:00:00 EDT 2015,28367.399999999,16
Facebook,28367.399999999,Mon Jun 01 00:00:00 EDT 2015,27311,16
Facebook,27311,Fri May 01 00:00:00 EDT 2015,26254.600000001,16
Facebook,26254.600000001,Wed Apr 01 00:00:00 EDT 2015,25198.1999999995,17
Facebook,25198.1999999995,Sun Mar 01 00:00:00 EST 2015,24141.8000000005,17
Facebook,24141.8000000005,Sun Feb 01 00:00:00 EST 2015,23085.399999999,17
Facebook,23085.399999999,Thu Jan 01 00:00:00 EST 2015,22029,18
Facebook,22029,Thu Jan 01 00:00:00 EST 2015,21261.0000000007,23
Facebook,21261.0000000007,Mon Sep 01 00:00:00 EDT 2014,20492.9999999997,23
Facebook,20492.9999999997,Fri Aug 01 00:00:00 EDT 2014,19725.0000000003,23
Facebook,19725.0000000003,Tue Jul 01 00:00:00 EDT 2014,18956.9999999993,23
Facebook,18956.9999999993,Sun Jun 01 00:00:00 EDT 2014,18189,25
Facebook,18189,Thu May 01 00:00:00 EDT 2014,17421.0000000007,25
Facebook,17421.0000000007,Tue Apr 01 00:00:00 EDT 2014,16652.9999999997,26
Facebook,16652.9999999997,Sat Mar 01 00:00:00 EST 2014,15885.0000000003,26
Facebook,15885.0000000003,Sat Feb 01 00:00:00 EST 2014,15116.9999999993,27
Facebook,15116.9999999993,Wed Jan 01 00:00:00 EST 2014,14349,27
Facebook,14349,Wed Jan 01 00:00:00 EST 2014,13687.3000000006,29
Facebook,13687.3000000006,Sun Sep 01 00:00:00 EDT 2013,13025.5999999997,30
Facebook,13025.5999999997,Thu Aug 01 00:00:00 EDT 2013,12363.9000000003,32
Facebook,12363.9000000003,Mon Jul 01 00:00:00 EDT 2013,11702.1999999994,34
Facebook,11702.1999999994,Sat Jun 01 00:00:00 EDT 2013,11040.5,35
Facebook,11040.5,Wed May 01 00:00:00 EDT 2013,10378.8000000006,37
Facebook,10378.8000000006,Mon Apr 01 00:00:00 EDT 2013,9717.0999999997,38
Facebook,9717.0999999997,Fri Mar 01 00:00:00 EST 2013,9055.4000000003,41
Facebook,9055.4000000003,Fri Feb 01 00:00:00 EST 2013,8393.6999999994,44
Facebook,8393.6999999994,Tue Jan 01 00:00:00 EST 2013,7732,46
Facebook,7732,Tue Jan 01 00:00:00 EST 2013,7500.9000000002,51
Facebook,7500.9000000002,Sat Sep 01 00:00:00 EDT 2012,7269.7999999999,51
Facebook,7269.7999999999,Wed Aug 01 00:00:00 EDT 2012,7038.7000000001,54
Facebook,7038.7000000001,Sun Jul 01 00:00:00 EDT 2012,6807.5999999998,54
Facebook,6807.5999999998,Fri Jun 01 00:00:00 EDT 2012,6576.5,55
Facebook,6576.5,Tue May 01 00:00:00 EDT 2012,6345.4000000002,57
Facebook,6345.4000000002,Sun Apr 01 00:00:00 EDT 2012,6114.2999999999,59
Facebook,6114.2999999999,Thu Mar 01 00:00:00 EST 2012,5883.2000000001,59
Facebook,5883.2000000001,Wed Feb 01 00:00:00 EST 2012,5652.0999999998,60
Facebook,5652.0999999998,Sun Jan 01 00:00:00 EST 2012,5421,62
Facebook,5421,Sun Jan 01 00:00:00 EST 2012,5421,63
Facebook,0,Sat Jan 01 00:00:00 EST 2000,0,60
Facebook,0,Sat Jan 01 00:00:00 EST 2000,0,60
Facebook,0,Tue Feb 01 00:00:00 EST 2000,0,60
Facebook,0,Wed Mar 01 00:00:00 EST 2000,0,60
Facebook,0,Sat Apr 01 00:00:00 EST 2000,0,60
Facebook,0,Mon May 01 00:00:00 EDT 2000,0,60
Facebook,0,Thu Jun 01 00:00:00 EDT 2000,0,60
Facebook,0,Sat Jul 01 00:00:00 EDT 2000,0,60
Facebook,0,Tue Aug 01 00:00:00 EDT 2000,0,60
Facebook,0,Fri Sep 01 00:00:00 EDT 2000,0,60
Facebook,0,Mon Jan 01 00:00:00 EST 2001,0,66
Facebook,0,Mon Jan 01 00:00:00 EST 2001,0,66
Facebook,0,Thu Feb 01 00:00:00 EST 2001,0,66
Facebook,0,Thu Mar 01 00:00:00 EST 2001,0,66
Facebook,0,Sun Apr 01 00:00:00 EST 2001,0,66
Facebook,0,Tue May 01 00:00:00 EDT 2001,0,66
Facebook,0,Fri Jun 01 00:00:00 EDT 2001,0,66
Facebook,0,Sun Jul 01 00:00:00 EDT 2001,0,66
Facebook,0,Wed Aug 01 00:00:00 EDT 2001,0,66
Facebook,0,Sat Sep 01 00:00:00 EDT 2001,0,66
Facebook,0,Tue Jan 01 00:00:00 EST 2002,0,72
Facebook,0,Tue Jan 01 00:00:00 EST 2002,0,72
Facebook,0,Fri Feb 01 00:00:00 EST 2002,0,72
Facebook,0,Fri Mar 01 00:00:00 EST 2002,0,72
Facebook,0,Mon Apr 01 00:00:00 EST 2002,0,72
Facebook,0,Wed May 01 00:00:00 EDT 2002,0,72
Facebook,0,Sat Jun 01 00:00:00 EDT 2002,0,72
Facebook,0,Mon Jul 01 00:00:00 EDT 2002,0,72
Facebook,0,Thu Aug 01 00:00:00 EDT 2002,0,72
Facebook,0,Sun Sep 01 00:00:00 EDT 2002,0,72
Facebook,0,Wed Jan 01 00:00:00 EST 2003,0,73
Facebook,0,Wed Jan 01 00:00:00 EST 2003,0,73
Facebook,0,Sat Feb 01 00:00:00 EST 2003,0,73
Facebook,0,Sat Mar 01 00:00:00 EST 2003,0,73
Facebook,0,Tue Apr 01 00:00:00 EST 2003,0,73
Facebook,0,Thu May 01 00:00:00 EDT 2003,0,73
Facebook,0,Sun Jun 01 00:00:00 EDT 2003,0,73
Facebook,0,Tue Jul 01 00:00:00 EDT 2003,0,73
Facebook,0,Fri Aug 01 00:00:00 EDT 2003,0,73
Facebook,0,Mon Sep 01 00:00:00 EDT 2003,0,73
Facebook,0,Thu Jan 01 00:00:00 EST 2004,0,75
Facebook,0,Thu Jan 01 00:00:00 EST 2004,0,75
Facebook,0,Sun Feb 01 00:00:00 EST 2004,0,75
Facebook,0,Mon Mar 01 00:00:00 EST 2004,0,75
Facebook,0,Thu Apr 01 00:00:00 EST 2004,0,75
Facebook,0,Sat May 01 00:00:00 EDT 2004,0,75
Facebook,0,Tue Jun 01 00:00:00 EDT 2004,0,75
Facebook,0,Thu Jul 01 00:00:00 EDT 2004,0,75
Facebook,0,Sun Aug 01 00:00:00 EDT 2004,0,75
Facebook,0,Wed Sep 01 00:00:00 EDT 2004,0,75
Facebook,0,Sat Jan 01 00:00:00 EST 2005,0,78
Facebook,0,Sat Jan 01 00:00:00 EST 2005,0,78
Facebook,0,Tue Feb 01 00:00:00 EST 2005,0,78
Facebook,0,Tue Mar 01 00:00:00 EST 2005,0,78
Facebook,0,Fri Apr 01 00:00:00 EST 2005,0,78
Facebook,0,Sun May 01 00:00:00 EDT 2005,0,78
Facebook,0,Wed Jun 01 00:00:00 EDT 2005,0,78
Facebook,0,Fri Jul 01 00:00:00 EDT 2005,0,78
Facebook,0,Mon Aug 01 00:00:00 EDT 2005,0,78
Facebook,0,Thu Sep 01 00:00:00 EDT 2005,0,78
Facebook,0,Sun Jan 01 00:00:00 EST 2006,0,78
Facebook,0,Sun Jan 01 00:00:00 EST 2006,0,78
Facebook,0,Wed Feb 01 00:00:00 EST 2006,0,78
Facebook,0,Wed Mar 01 00:00:00 EST 2006,0,78
Facebook,0,Sat Apr 01 00:00:00 EST 2006,0,78
Facebook,0,Mon May 01 00:00:00 EDT 2006,0,78
Facebook,0,Thu Jun 01 00:00:00 EDT 2006,0,78
Facebook,0,Sat Jul 01 00:00:00 EDT 2006,0,78
Facebook,0,Tue Aug 01 00:00:00 EDT 2006,0,78
Facebook,0,Fri Sep 01 00:00:00 EDT 2006,0,78
Facebook,0,Mon Jan 01 00:00:00 EST 2007,0,77
Facebook,0,Mon Jan 01 00:00:00 EST 2007,0,77
Facebook,0,Thu Feb 01 00:00:00 EST 2007,0,77
Facebook,0,Thu Mar 01 00:00:00 EST 2007,0,77
Facebook,0,Sun Apr 01 00:00:00 EDT 2007,0,77
Facebook,0,Tue May 01 00:00:00 EDT 2007,0,77
Facebook,0,Fri Jun 01 00:00:00 EDT 2007,0,77
Facebook,0,Sun Jul 01 00:00:00 EDT 2007,0,77
Facebook,0,Wed Aug 01 00:00:00 EDT 2007,0,77
Facebook,0,Sat Sep 01 00:00:00 EDT 2007,0,77
Facebook,0,Tue Jan 01 00:00:00 EST 2008,0,79
Facebook,0,Tue Jan 01 00:00:00 EST 2008,0,79
Facebook,0,Fri Feb 01 00:00:00 EST 2008,0,79
Facebook,0,Sat Mar 01 00:00:00 EST 2008,0,79
Facebook,0,Tue Apr 01 00:00:00 EDT 2008,0,79
Facebook,0,Thu May 01 00:00:00 EDT 2008,0,79
Facebook,0,Sun Jun 01 00:00:00 EDT 2008,0,79
Facebook,0,Tue Jul 01 00:00:00 EDT 2008,0,79
Facebook,0,Fri Aug 01 00:00:00 EDT 2008,0,79
Facebook,0,Mon Sep 01 00:00:00 EDT 2008,0,79
Facebook,0,Thu Jan 01 00:00:00 EST 2009,0,78
Facebook,0,Thu Jan 01 00:00:00 EST 2009,0,78
Facebook,0,Sun Feb 01 00:00:00 EST 2009,0,78
Facebook,0,Sun Mar 01 00:00:00 EST 2009,0,78
Facebook,0,Wed Apr 01 00:00:00 EDT 2009,0,78
Facebook,0,Fri May 01 00:00:00 EDT 2009,0,78
Facebook,0,Mon Jun 01 00:00:00 EDT 2009,0,78
Facebook,0,Wed Jul 01 00:00:00 EDT 2009,0,78
Facebook,0,Sat Aug 01 00:00:00 EDT 2009,0,78
Facebook,0,Tue Sep 01 00:00:00 EDT 2009,0,78
Facebook,0,Fri Jan 01 00:00:00 EST 2010,0,82
Facebook,0,Fri Jan 01 00:00:00 EST 2010,0,82
Facebook,0,Mon Feb 01 00:00:00 EST 2010,0,82
Facebook,0,Mon Mar 01 00:00:00 EST 2010,0,82
Facebook,0,Thu Apr 01 00:00:00 EDT 2010,0,82
Facebook,0,Sat May 01 00:00:00 EDT 2010,0,82
Facebook,0,Tue Jun 01 00:00:00 EDT 2010,0,82
Facebook,0,Thu Jul 01 00:00:00 EDT 2010,0,82
Facebook,0,Sun Aug 01 00:00:00 EDT 2010,0,82
Facebook,0,Wed Sep 01 00:00:00 EDT 2010,0,82
Facebook,0,Sat Jan 01 00:00:00 EST 2011,0,84
Facebook,0,Sat Jan 01 00:00:00 EST 2011,0,84
Facebook,0,Tue Feb 01 00:00:00 EST 2011,0,84
Facebook,0,Tue Mar 01 00:00:00 EST 2011,0,84
Facebook,0,Fri Apr 01 00:00:00 EDT 2011,0,84
Facebook,0,Sun May 01 00:00:00 EDT 2011,0,84
Facebook,0,Wed Jun 01 00:00:00 EDT 2011,0,84
Facebook,0,Fri Jul 01 00:00:00 EDT 2011,0,84
Facebook,0,Mon Aug 01 00:00:00 EDT 2011,0,84
Facebook,0,Thu Sep 01 00:00:00 EDT 2011,0,84
McDonald's,43417,Mon Jan 01 00:00:00 EST 2018,43228.6000000002,10
McDonald's,43228.6000000002,Fri Sep 01 00:00:00 EDT 2017,43040.1999999999,11
McDonald's,43040.1999999999,Tue Aug 01 00:00:00 EDT 2017,42851.8000000001,11
McDonald's,42851.8000000001,Sat Jul 01 00:00:00 EDT 2017,42663.3999999998,11
McDonald's,42663.3999999998,Thu Jun 01 00:00:00 EDT 2017,42475,11
McDonald's,42475,Mon May 01 00:00:00 EDT 2017,42286.6000000002,11
McDonald's,42286.6000000002,Sat Apr 01 00:00:00 EDT 2017,42098.1999999999,11
McDonald's,42254,Wed Jan 01 00:00:00 EST 2014,42227.8,9
McDonald's,42227.8,Sun Sep 01 00:00:00 EDT 2013,42201.6,8
McDonald's,42201.6,Thu Aug 01 00:00:00 EDT 2013,42175.4,8
